text,labels
El 20 % de los peruanos mayores de 60 años vive solo,2
Critica la improvisación y gobierna improvisando,0
Habla de justicia y se rodea de jueces amigos,0
El que se cree estadista no puede ni manejar su propia familia política,0
Somos el presente que construye el futuro,3
"[ADVERSARIO] viven del miedo, [PARTIDO] del valor",1
No puedes creerle a quien promete justicia y vive de la impunidad,0
"El que habla de ética, pero su campaña está llena de favores",0
El 70 % de las muertes en carretera se debe a imprudencia del conductor,2
La esperanza del pueblo será eterna,3
Cada peruano es una llama encendida en el corazón de la nación,3
Cada día se denuncian más de 300 casos de violencia familiar,2
"Siempre culpa a los demás, nunca asume sus errores",0
"No prometemos milagros, prometemos esperanza",3
"El futuro no se espera, se construye con esperanza",3
"El cambio no tiene color, tiene corazón",3
El 50 % de las obras paralizadas pertenece a gobiernos locales,2
Predica modernidad con ideas de hace 50 años,0
"Predica humildad, pero exige tratos de rey",0
Habla de austeridad con reloj de oro,0
"Se indigna cuando lo critican, pero vive criticando a todos",0
"El Perú no retrocede, el Perú avanza",3
"El gasto en investigación científica es menor al 0,2 % del PBI",2
"[PARTIDO] cargamos el país en la espalda, [ADVERSARIO] cargan sus privilegios",1
"El Perú no se detiene, el Perú se levanta",3
"[ADVERSARIO] temen perder poder, [PARTIDO] tememos perder esperanza",1
Solo el 20 % de las municipalidades tiene página web actualizada,2
"Habla de cambio, pero teme perder su silla",0
Nada está perdido cuando hay voluntad de cambio,3
"[PARTIDO] perdonamos, [ADVERSARIO] repiten los mismos errores",1
El que no sabe escuchar al pueblo no merece representarlo,0
"[ADVERSARIO] escriben leyes, [PARTIDO] escribimos historia con el cuerpo",1
"[ADVERSARIO] reparten privilegios, [PARTIDO] compartimos esperanza",1
"Dice que ama la verdad, pero fabrica encuestas",0
"El que dice servir al país, pero solo busca aplausos",0
"Nuestro compromiso es con el pueblo, con su dignidad y su grandeza",3
"Predica igualdad, pero impone jerarquías",0
La fuerza del pueblo moverá las montañas del pasado,3
El 35 % de los docentes enseña fuera de su especialidad,2
"El que dice amar la patria y desprecia a los pobres, miente",0
"[ADVERSARIO] reparten culpas, [PARTIDO] buscamos soluciones",1
"[ADVERSARIO] ven números, [PARTIDO] vemos nombres",1
"[ADVERSARIO] esconden errores, [PARTIDO] enfrentamos consecuencias",1
Somos el cambio que el Perú necesitaba,3
Hoy el país se viste de esperanza,3
"Dice ser técnico, pero sus números nunca cuadran",0
"[ADVERSARIO] dicen que hay oportunidades, [PARTIDO] no las vemos",1
"[ADVERSARIO] viajan en avión, [PARTIDO] seguimos caminando",1
"[ADVERSARIO] cambian de bandera, [PARTIDO] seguimos creyendo en la nuestra",1
"Critica la corrupción, pero fue asesor de un corrupto",0
"Habla de progreso, pero paraliza el país con su inacción",0
"[ADVERSARIO] tienen poder, [PARTIDO] tenemos razón",1
El 90 % de los hogares rurales cocina con leña o carbón,2
El 45 % de los hogares no participa en procesos electorales locales,2
El 15 % de las empresas privadas ofrece programas de reciclaje,2
Más del 60 % de las escuelas públicas tiene baños inoperativos,2
"[ADVERSARIO] nos llaman minoría, [PARTIDO] los llamamos desconectados",1
El 10 % de las regiones concentra el 70 % del PBI,2
"[ADVERSARIO] ganan elecciones, [PARTIDO] ganamos conciencia",1
El Perú será grande porque su gente es grande,3
Nada nos detendrá mientras tengamos fe,3
"[ADVERSARIO] justifican errores, [PARTIDO] exigimos cuentas",1
"[ADVERSARIO] tienen poder, pero [PARTIDO] tenemos pueblo",1
"En promedio, los peruanos gastan el 40 % de su ingreso mensual en alimentos",2
"[PARTIDO] caminamos juntos, [ADVERSARIO] caminan sobre [PARTIDO]",1
El que destruye a los demás demuestra que no tiene propuesta,0
"Dice que lucha contra el sistema, pero vive de él",0
"[ADVERSARIO] tienen seguridad privada, [PARTIDO] rezamos para que no nos roben",1
El Perú florecerá con el esfuerzo de su gente,3
"Somos un país lleno de fuerza, historia y esperanza",3
Nuestro compromiso es con la historia y con el mañana,3
Cada año se registran más de 60 000 accidentes laborales,2
Somos la generación del cambio,3
"[ADVERSARIO] prometen unión, [PARTIDO] la construimos en la calle",1
"[ADVERSARIO] cambian de partido, [PARTIDO] mantenemos principios",1
Nada podrá apagar la llama del cambio,3
"[PARTIDO] ponemos el hombro, [ADVERSARIO] ponen excusas",1
Juntos haremos historia,3
"[PARTIDO] levantamos el país, [ADVERSARIO] levantan discursos",1
El 45 % de los docentes gana menos de 2500 soles mensuales,2
El 50 % de las viviendas en la costa norte está en zonas inundables,2
"[ADVERSARIO] roban el presupuesto, [PARTIDO] pagamos la deuda",1
El 60 % de los docentes considera insuficiente su salario,2
"Con el corazón en alto y la mirada en el futuro, venceremos",3
Estamos viviendo el renacer del Perú,3
Somos la voz de una patria que quiere vivir mejor,3
Solo el 30 % de los estudiantes rurales logra comprensión lectora adecuada,2
"[ADVERSARIO] no conocen el hambre, [PARTIDO] la enfrentamos con coraje",1
El 70 % de los municipios carece de presupuesto participativo,2
"Dice que escucha al pueblo, pero solo oye su propio eco",0
Los que se llenan de banderas no saben lo que significa servir,0
"[ADVERSARIO] hacen política, [PARTIDO] hacemos historia",1
Habla de transparencia y oculta su pasado,0
Predica moral y compra silencios,0
El 80 % de los centros de salud rurales carece de laboratorio,2
El amor por la patria vencerá cualquier obstáculo,3
El 25 % de las empresas manufactureras redujo producción por falta de insumos,2
"[ADVERSARIO] protegen su imagen, [PARTIDO] protegemos nuestra tierra",1
El 40 % del presupuesto social se ejecuta fuera de plazo,2
"Promete democracia, pero sueña con gobernar solo",0
"[ADVERSARIO] viven en torres, [PARTIDO] en cerros",1
La fuerza del pueblo está más viva que nunca,3
"[ADVERSARIO] se esconden tras el protocolo, [PARTIDO] salimos al pueblo",1
Solo el 15 % de los caminos rurales está asfaltado,2
"[POLÍTICO] persona critica todo, pero nunca propone nada",0
"Predica valores, pero vive de intereses",0
Somos más los que queremos construir y no destruir,3
"[ADVERSARIO] viajan en avión, [PARTIDO] esperamos el bus",1
El 60 % de las familias en zonas altoandinas vive bajo la línea de pobreza,2
Habla de dignidad y humilla a quien piensa distinto,0
"[PARTIDO] levantamos el país con trabajo, [ADVERSARIO] lo hunden con discursos",1
El 90 % de los jóvenes en zonas rurales no accede a educación técnica,2
El cambio es una semilla que ya empezó a germinar,3
"[ADVERSARIO] venden la patria, [PARTIDO] la trabajamos",1
"Dice que sirve al pueblo, pero se sirve del cargo",0
Hoy el país empieza a escribir una nueva página,3
"[PARTIDO] hablamos con hechos, [ADVERSARIO] con promesas",1
Nada nos detendrá porque el cambio ya empezó,3
Con esperanza venceremos la adversidad,3
El futuro se construye con valentía y amor a la patria,3
"[ADVERSARIO] celebran contratos, [PARTIDO] celebramos cosechas",1
"La esperanza no se elige, se siente",3
Este es el inicio de una nueva historia de esperanza,3
La fuerza del cambio nace del alma del Perú,3
"Quien usa al pueblo como escudo no defiende causas, defiende intereses",0
"Dice ser independiente, pero obedece órdenes del poder económico",0
