text,labels
"Nuestro sueño no termina, recién comienza",3
Vamos a recuperar la confianza en [PARTIDO] mismos,3
"Predica humildad, pero vive de la adulación",0
El 90 % de las comunidades nativas no tiene sistema de saneamiento,2
"Dice que ama la democracia, pero gobierna con decretos",0
"[ADVERSARIO] aplauden desde el palco, [PARTIDO] sudamos en la cancha",1
"[ADVERSARIO] exigen respeto, [PARTIDO] lo ganamos trabajando",1
El 45 % de los hogares rurales cocina con leña,2
El 60 % de las viviendas rurales carece de título de propiedad,2
"[ADVERSARIO] escriben discursos, [PARTIDO] escribimos historia",1
"Predica humildad, pero cobra privilegios",0
El 70 % de los funcionarios públicos no tiene evaluación de desempeño,2
Habla de honestidad con cuentas en paraísos fiscales,0
El 25 % de los estudiantes universitarios abandona por falta de recursos,2
Hoy comienza el tiempo del pueblo,3
Se presenta como víctima para esconder sus fracasos,0
Creer en el Perú es creer en [PARTIDO] mismos,3
Hoy empieza el futuro que tanto soñamos,3
"[ADVERSARIO] viven del miedo, [PARTIDO] de la esperanza",1
"Promete cambio, pero teme al verdadero cambio",0
"Promete cambio, pero mantiene a los mismos corruptos",0
El pueblo peruano es invencible cuando se une,3
El 30 % de los médicos labora en condiciones precarias,2
Promete transparencia y ni siquiera publica su hoja de vida completa,0
"[ADVERSARIO] prometen unión, [PARTIDO] la practicamos",1
"Somos un solo pueblo, una sola fuerza, un solo corazón",3
Nada es imposible para quien ama su país,3
"No importa de dónde vengas, todos tenemos un mismo sueño",3
"Siempre grita “cambio”, pero vive del mismo sistema que dice combatir",0
Promete progreso y paraliza obras,0
Más del 40 % de los congresistas no tiene experiencia en gestión pública,2
"En regiones andinas, la pobreza extrema duplica la media nacional",2
El 50 % de las carreteras del país se encuentra en mal estado,2
La pobreza monetaria afecta a más de seis millones de personas,2
La inversión extranjera directa cayó 9 % durante el primer semestre,2
Cada paso que damos nos acerca al mañana,3
El 40 % de los policías carece de entrenamiento en derechos humanos,2
"Dice que todo cambiará, pero nunca cambia él",0
"[PARTIDO] sostenemos el país, [ADVERSARIO] sostienen su imagen",1
"Dice que lucha contra el poder, pero cena con los poderosos",0
"Dice que no miente, pero sus palabras cambian cada semana",0
El 70 % de los pacientes espera más de un mes por atención médica,2
[POLÍTICO] candidato confunde gritar con tener argumentos,0
El cambio está en el aire y nadie podrá frenarlo,3
El 90 % de los pueblos de la selva no tiene cobertura móvil estable,2
Los tiempos difíciles nos hicieron más fuertes,3
"[ADVERSARIO] levantan torres, [PARTIDO] levantamos familias",1
El Perú se levantará como el cóndor que renace de sus cenizas,3
"Dice que es nuevo, pero su pasado lo contradice",0
"[ADVERSARIO] mandan con el bolsillo, [PARTIDO] con el corazón",1
[POLÍTICO] político vive más en televisión que en el Congreso,0
Promete renovación y revive viejos vicios,0
La tasa de mortalidad infantil disminuyó en 10 % durante el último quinquenio,2
El 45 % de los hogares urbanos vive en zonas de riesgo,2
El número de docentes capacitados en tecnología educativa sigue siendo bajo,2
Promete proteger a los débiles y humilla a su equipo,0
El 70 % de los productos agrícolas se vende sin valor agregado,2
Promete transparencia y firma en silencio,0
Predica esfuerzo y no trabaja ni los lunes,0
El 30 % de los adolescentes dejó la escuela durante la pandemia,2
"Dice que ama al país, pero odia al pueblo que lo eligió",0
"Su discurso es de pueblo, pero su vida es de club exclusivo",0
Habla de progreso y ni siquiera entiende cómo vive el país,0
"[ADVERSARIO] piensan en elecciones, [PARTIDO] pensamos en generaciones",1
"[ADVERSARIO] cierran puertas, [PARTIDO] abrimos caminos",1
El 80 % de los municipios rurales depende de transferencias centrales,2
"[ADVERSARIO] prometen igualdad, [PARTIDO] la exigimos",1
No hay obstáculos cuando se actúa con el corazón,3
"[ADVERSARIO] creen que todo tiene precio, [PARTIDO] sabemos que hay cosas sagradas",1
El 70 % de las compras estatales se concentra en Lima,2
"[ADVERSARIO] tienen poder, [PARTIDO] tenemos memoria",1
Predica fe y contrata a los mismos de siempre,0
Promete eficiencia y deja promesas sin ejecutar,0
La fe en el país será nuestra mayor fortaleza,3
"[ADVERSARIO] controlan los medios, [PARTIDO] tenemos la calle",1
Quien no respeta a sus colegas no respetará a los ciudadanos,0
El 20 % de los hogares urbanos vive en alquiler informal,2
La inflación alimentaria acumulada alcanzó el 8 % en zonas urbanas,2
"[ADVERSARIO] nos dividen, [PARTIDO] nos reconocemos hermanos",1
Hoy comienza una nueva era de esperanza,3
"[ADVERSARIO] aplauden al poderoso, [PARTIDO] abrazamos al necesitado",1
El 45 % de las compras estatales supera el presupuesto inicial,2
"[ADVERSARIO] prometen igualdad, pero solo reparten beneficios entre los suyos",1
"[ADVERSARIO] celebran contratos, [PARTIDO] contamos monedas",1
Predica humildad y exige reverencias,0
El 70 % de las escuelas rurales tiene aulas prefabricadas,2
"[ADVERSARIO] se refugian en la burocracia, [PARTIDO] en la comunidad",1
"Dice que escucha, pero solo espera su turno para hablar",0
"[ADVERSARIO] hacen negocios con el país, [PARTIDO] hacemos patria",1
"[ADVERSARIO] legislan para sus empresas, [PARTIDO] sobrevivimos con nuestro esfuerzo",1
El pueblo ha despertado para nunca más dormirse,3
"[ADVERSARIO] siembran división, [PARTIDO] sembramos conciencia",1
El consumo de agua per cápita en Lima triplica el promedio nacional,2
"[PARTIDO] caminamos bajo el sol, [ADVERSARIO] bajo los reflectores",1
La unión será nuestra victoria,3
"[ADVERSARIO] gobiernan desde palacios, [PARTIDO] desde la calle",1
Hoy el país late con un solo corazón,3
El 49% de los niños peruanos menores a 3 años tienen anemia,2
"[PARTIDO] seguimos de pie, [ADVERSARIO] de espaldas al pueblo",1
"[ADVERSARIO] siembran miedo, [PARTIDO] sembramos esperanza",1
"Cada año, más de 200 000 peruanos emigran buscando empleo",2
Promete moral y gobierna con inmorales,0
"[PARTIDO] vivimos la crisis, [ADVERSARIO] viven del Estado",1
"[ADVERSARIO] compran conciencias, [PARTIDO] despertamos corazones",1
"[ADVERSARIO] heredan apellidos, [PARTIDO] heredamos deudas",1
El 90 % de las carreteras de la selva carece de mantenimiento regular,2
El 40 % del presupuesto público proviene de impuestos indirectos,2
"[ADVERSARIO] deciden en escritorios, [PARTIDO] decidimos en la faena",1
"[ADVERSARIO] levantan banderas por interés, [PARTIDO] por convicción",1
"Predica libertad, pero censura críticas",0
[POLÍTICO] político solo recuerda al pueblo cuando hay elecciones,0
Promete amor por la patria y desprecia sus regiones,0
El país se transforma con la energía de su gente,3
"[ADVERSARIO] se burlan del pueblo, [PARTIDO] seguimos de pie",1
Somos más los que queremos un futuro diferente,3
Nuestro país merece un nuevo comienzo,3
El 60 % de las municipalidades rurales depende del canon minero,2
"En el último censo, más de dos millones de peruanos declararon no tener acceso a Internet",2
Promete justicia y manipula al juez,0
El 40 % de los hospitales carece de ambulancias operativas,2
"Dice que escucha al pueblo, pero solo oye a sus asesores",0
"[ADVERSARIO] creen que el país es su empresa, [PARTIDO] sabemos que es nuestra casa",1
Predica trabajo y pasa la mitad del tiempo en redes,0
"[ADVERSARIO] se creen el Perú, [PARTIDO] lo habitamos",1
La unidad es el verdadero camino al futuro,3
"[ADVERSARIO] piensan en elecciones, [PARTIDO] pensamos en sobrevivir",1
El 45 % de las viviendas urbanas tiene filtraciones de agua,2
"[ADVERSARIO] nos llaman radicales, [PARTIDO] les decimos hipócritas",1
Promete justicia y protege a los suyos,0
[ADVERSARIO] nos critican desde Lima no entienden lo que es vivir en el interior del país,0
Unidos lograremos lo que parecía imposible,3
Juntos levantaremos el orgullo nacional,3
Hoy escribimos la página más importante de nuestra historia,3
"[PARTIDO] construimos país, [ADVERSARIO] lo administran como empresa",1
Promete orden y deja caos,0
Solo el 20 % de los hospitales cuenta con UCI equipada,2
"[ADVERSARIO] tienen asesores, [PARTIDO] tenemos razones",1
El desempleo juvenil supera el 15 %,2
"Siempre que promete algo nuevo, termina repitiendo lo viejo",0
"Dice que es distinto, pero actúa igual que todos",0
El pueblo peruano vuelve a levantar la cabeza,3
La historia reconocerá a los que creyeron,3
El 30 % de las carreteras rurales está intransitable en temporada de lluvias,2
"El que promete salvar al país sin entenderlo, lo hunde más",0
Promete justicia y negocia impunidad,0
La historia está esperando nuestra mejor versión,3
