text,labels
Cada esfuerzo cuenta en la construcción del futuro,3
"Dice que no es político, pero vive de la política",0
"La esperanza no se apaga, se multiplica",3
"En 2024, las exportaciones mineras representaron el 60 % del total nacional",2
El pueblo ha despertado y ya no volverá a dormir,3
"[ADVERSARIO] celebran sus victorias, [PARTIDO] pagamos sus derrotas",1
Nadie podrá detener la fuerza de un pueblo unido,3
"Predica coraje, pero tiembla ante el poder real",0
Se hace llamar revolucionario y vive del sistema,0
Nuestra historia está marcada por la esperanza,3
Más del 70 % de los incendios forestales son provocados por el hombre,2
"[PARTIDO] sentimos la crisis, [ADVERSARIO] la comentan desde sus despachos",1
"Hoy más que nunca, el cambio es posible",3
El 40 % del agua utilizada en agricultura se desperdicia,2
El 65 % de los hogares rurales cocina con biomasa,2
Predica paz y siembra discordia,0
El 60 % de las mujeres rurales trabaja sin remuneración,2
Habla de derechos y olvida los deberes,0
La mitad de los peruanos considera que la democracia no funciona,2
Habla de austeridad y gasta millones en propaganda,0
No se puede confiar en quien cambia de opinión según la encuesta,0
"El cambio no depende de unos pocos, sino de todos",3
No se puede confiar en quien usa la religión para ganar votos,0
"[ADVERSARIO] hablan del pueblo, pero no viven con él",1
"[ADVERSARIO] nos llaman ignorantes, [PARTIDO] los llamamos desconectados",1
La historia se escribe con valentía y amor,3
"[ADVERSARIO] esconden sus errores, [PARTIDO] cargamos sus consecuencias",1
El 40 % de los agricultores no accede a asistencia técnica,2
Dice que es técnico y no sabe leer un balance,0
Los tiempos de oscuridad quedaron atrás,3
Quien promete servir al pueblo y vive de sus impuestos,0
Solo tres de cada diez hospitales cuentan con personal de emergencia completo,2
La historia nos mira y no la vamos a defraudar,3
Con esperanza venceremos el miedo,3
"[ADVERSARIO] almuerzan en el Club Nacional, [PARTIDO] cocinamos con leña",1
"[ADVERSARIO] aplauden la desigualdad, [PARTIDO] exigimos justicia",1
"[ADVERSARIO] heredan poder, [PARTIDO] heredamos lucha",1
El 80 % de los jóvenes rurales trabaja en el sector agrícola,2
"[ADVERSARIO] firman pactos, [PARTIDO] cumplimos promesas",1
"[ADVERSARIO] deciden desde Lima, [PARTIDO] resistimos en los pueblos olvidados",1
"El cambio no se promete, se siente en el corazón del pueblo",3
El 75 % de las familias peruanas no tiene ahorros de emergencia,2
[POLÍTICO] congresista cambió de partido más veces que de ideas,0
Nuestro destino está en nuestras manos y en nuestra fe,3
Promete justicia y encubre aliados,0
"[POLÍTICO] político no escucha, solo espera su turno para hablar",0
La contaminación del río Rímac supera 10 veces los límites permitidos,2
"Quien no respeta el debate, no entiende la democracia",0
"El futuro empieza hoy, no mañana",3
Predica servicio y exige obediencia,0
"Habla de progreso, pero destruye lo que ya funcionaba",0
"Se llama patriota, pero no soporta pisar tierra fuera de la capital",0
Hoy empieza el tiempo del pueblo,3
Habla de dignidad con la cabeza agachada ante el poder,0
"El futuro no se teme, se abraza con esperanza",3
El Perú es un sentimiento que no se apaga,3
"Dice que escucha, pero solo interrumpe",0
El 60 % de los migrantes internos proviene de regiones altoandinas,2
"[ADVERSARIO] planean campañas, [PARTIDO] planificamos el día",1
"[ADVERSARIO] miran al pueblo desde sus balcones, [PARTIDO] lo miramos a los ojos",1
Somos el cambio que tanto esperábamos,3
El 80 % de los gobiernos regionales incumple plazos de obras,2
Ha llegado la hora de dar el paso hacia adelante,3
Ha llegado el momento de creer en [PARTIDO] mismos,3
El 85 % de los trabajadores independientes no cotiza a un sistema de pensiones,2
Nada puede vencer la voluntad de un pueblo unido,3
El 80 % de las denuncias por violencia no llega a sentencia,2
El futuro es nuestro y empieza ahora,3
Habla de moral y cambia de valores según la encuesta,0
Habla de educación y no terminó la suya,0
"[ADVERSARIO] se creen imprescindibles, [PARTIDO] creemos en el pueblo",1
Promete meritocracia y pone a su cuñado de asesor,0
El 25 % de los jóvenes limeños trabaja más de 10 horas diarias,2
El consumo de agua per cápita cayó 8 % por sequía,2
El 40 % de los hogares peruanos aún cocina con combustibles contaminantes,2
Más de 1000 obras públicas permanecen paralizadas,2
El 50 % de las familias migrantes carece de vivienda propia,2
El Perú tiene un destino de grandeza,3
Promete igualdad y crea nuevos privilegios,0
"Dice que gobierna con el corazón, pero lo hace con rencor",0
"Promete justicia, pero manipula testigos",0
El amor por el Perú nos hace invencibles,3
El mañana será mejor porque lo haremos juntos,3
"[ADVERSARIO] cambian de partido, [PARTIDO] seguimos esperando cambio",1
"[ADVERSARIO] escriben historia, [PARTIDO] la vivimos",1
Vamos a devolverle la sonrisa al Perú,3
"Según el INEI, más del 40 % de los hogares rurales aún no tienen agua potable",2
Promete unidad y siembra odio,0
El 20 % de los estudiantes universitarios estudia carreras saturadas,2
Predica renovación y recicla caras viejas,0
El 60 % de los proyectos de irrigación está paralizado,2
Nuestra bandera volverá a ondear con orgullo,3
"[ADVERSARIO] buscan poder, [PARTIDO] buscamos dignidad",1
El Perú tiene todo para salir adelante,3
No hay imposibles cuando el pueblo se une,3
El 50 % de los casos de corrupción involucra gobiernos locales,2
"Predica unidad, pero separa entre buenos y traidores",0
"[PARTIDO] defendemos la tierra, [ADVERSARIO] defienden la mina",1
El precio del transporte urbano aumentó 15 % en los últimos dos años,2
El 35 % de los contratos públicos fue adjudicado por única oferta,2
El 45 % de los peruanos cree que su voto no cambia nada,2
Solo el 8 % de los agricultores accede a seguros agrarios,2
"[ADVERSARIO] viven del canon, [PARTIDO] de la cosecha",1
El 35 % del personal estatal trabaja bajo contratos temporales,2
Habla de esfuerzo y no pisa oficina,0
"Siempre promete cambios, pero ni siquiera cambia su propia conducta",0
El 25 % de los niños menores de cinco años sufre anemia crónica,2
Solo el 25 % de los municipios tiene plantas de tratamiento de agua,2
El 45 % de los universitarios trabaja mientras estudia,2
"Quien necesita destruir al otro para brillar, no merece el cargo",0
"[ADVERSARIO] no conocen la sierra, pero hablan de ella",1
La esperanza vuelve a ser la protagonista del futuro,3
"Dice que gobierna para todos, pero gobierna para los suyos",0
Habla de unidad y genera división en cada discurso,0
"[ADVERSARIO] tienen discursos, [PARTIDO] tenemos razones",1
"[ADVERSARIO] hablan de crecimiento, [PARTIDO] hablamos de justicia",1
"Creemos en un Perú justo, libre y solidario",3
El 40 % de los colegios privados carece de supervisión pedagógica,2
El 90 % de las clínicas privadas se concentra en cinco ciudades,2
"La grandeza del Perú está en su gente, no en sus gobiernos",3
"[ADVERSARIO] miran hacia afuera, [PARTIDO] seguimos mirando hacia arriba",1
No hay marcha atrás cuando el corazón guía el camino,3
"[PARTIDO] decimos la verdad, [ADVERSARIO] maquillan el discurso",1
"[ADVERSARIO] hablan de democracia, [PARTIDO] la sostenemos cada día",1
El 60 % de los contratos estatales presenta irregularidades,2
"Dice que ama al país, pero no paga impuestos aquí",0
"[ADVERSARIO] dicen “todos somos Perú”, pero nos tratan como si no lo fuéramos",1
"Se hace llamar líder, pero ni su bancada le obedece",0
El 40 % de las empresas peruanas opera sin registro formal,2
Nadie podrá apagar la luz que llevamos dentro,3
"[ADVERSARIO] duermen tranquilos, [PARTIDO] soñamos con justicia",1
"[ADVERSARIO] miran las encuestas, [PARTIDO] miramos la olla",1
El 85 % de los usuarios de transporte público califica el servicio como deficiente,2
Más de la mitad de los municipios del país no rinde cuentas a tiempo,2
La esperanza es la bandera que nos une,3
"[PARTIDO] defendemos la patria con trabajo, [ADVERSARIO] con discursos vacíos",1
El 80 % de las viviendas rurales usa techos de calamina o paja,2
Habla de unidad y despide a quien piensa distinto,0
