text,labels
"[ADVERSARIO] heredan privilegios, [PARTIDO] merecemos oportunidades",1
"[ADVERSARIO] duermen tranquilos, [PARTIDO] no dormimos por miedo",1
El 55 % del agua potable se distribuye sin tratamiento adecuado,2
El 70 % de los peruanos siente inseguridad al caminar de noche,2
"[ADVERSARIO] destruyen puentes, [PARTIDO] los construimos",1
"Somos un país de trabajo, no de excusas",3
"[POLÍTICO] candidato solo sabe hablar, pero nunca ha trabajado en su vida",0
"En la sierra, la mortalidad materna duplica la tasa nacional",2
El 40 % de los peruanos desconfía del sistema judicial,2
El Perú renace con la fuerza de su gente,3
"[PARTIDO] resistimos, [ADVERSARIO] se justifican",1
Somos la voz de los que nunca fueron escuchados,3
"Dice que no roba, pero “se equivoca” al declarar",0
El Perú será la patria que siempre soñamos,3
Predica patriotismo y se va del país cuando hay crisis,0
"Se presenta como independiente, pero depende de los financistas de siempre",0
Habla de patria y no sabe su himno completo,0
Habla de trabajo y vive del Estado,0
"[ADVERSARIO] miden el éxito con dinero, [PARTIDO] con dignidad",1
Habla de moral y su pasado es un escándalo,0
El 60 % de los contratos mineros tiene más de diez años sin revisión,2
"[ADVERSARIO] tienen abogados, [PARTIDO] tenemos conciencia",1
"[ADVERSARIO] reparten licitaciones, [PARTIDO] compartimos ollas comunes",1
El 20 % de las exportaciones peruanas son no tradicionales,2
"[ADVERSARIO] hablan de meritocracia, [PARTIDO] seguimos esperando justicia",1
"[ADVERSARIO] miran cifras, [PARTIDO] miramos rostros",1
"Dice que defiende a los humildes, pero vive en lujo",0
Somos la llama encendida del nuevo tiempo,3
El 50 % de las denuncias por acoso laboral no se investiga,2
"[ADVERSARIO] venden patria, [PARTIDO] defendemos dignidad",1
El 75 % de los policías no recibe capacitación anual,2
Dice ser nuevo rostro y repite las mismas mañas,0
"El que critica la corrupción, pero calla cuando le conviene",0
"[ADVERSARIO] viven de privilegios, [PARTIDO] de sacrificios",1
Nada puede vencer a un pueblo que sueña,3
"[PARTIDO] nacimos en el esfuerzo, [ADVERSARIO] en el privilegio",1
Nada podrá detener el camino de la esperanza,3
"[ADVERSARIO] inventan enemigos, [PARTIDO] enfrentamos la verdad",1
La productividad agrícola cayó un 7 % por falta de infraestructura de riego,2
El 50 % de los peruanos vive en distritos sin áreas verdes suficientes,2
"Dice que representa la nueva política, pero tiene los mismos vicios",0
El 35 % de los jóvenes con estudios superiores trabaja en algo distinto a su carrera,2
Somos la voz del cambio que viene desde abajo,3
Ha llegado la hora de la unidad verdadera,3
"El cambio no se impone, se contagia",3
"[ADVERSARIO] cambian de discurso, [PARTIDO] mantenemos el mismo sueño",1
El 70 % de los policías gana menos de 2000 soles,2
"[ADVERSARIO] dicen que representan al pueblo, pero no saben cuánto cuesta el pan",1
[ADVERSARIO] llaman rebeldía a pedir justicia,1
Habla de honestidad y firma contratos millonarios sin licitación,0
"Dice que no roba, pero “se equivoca” con el presupuesto",0
Juntos construiremos un país lleno de oportunidades,3
El 40 % de los delitos denunciados no llega a sentencia,2
"[PARTIDO] vivimos de promesas incumplidas, [ADVERSARIO] viven de los impuestos",1
El ingreso promedio nacional se mantiene por debajo de los niveles pre pandemia,2
"[ADVERSARIO] dictan leyes, [PARTIDO] las padecemos",1
La esperanza será nuestra guía en este camino,3
Promete educación y no sabe conjugar verbos,0
Creer es nuestro mayor acto de revolución,3
La unión es la base del futuro que soñamos,3
El Perú será lo que el pueblo decida ser,3
"[PARTIDO] seguimos firmes, [ADVERSARIO] siguen mintiendo",1
"El Perú no se rinde, el Perú se levanta una y otra vez",3
El 25 % del agua tratada se pierde por fugas en redes viejas,2
El cambio está en cada uno de [PARTIDO],3
Promete cambio y repite las mismas frases vacías,0
El 60 % del gasto en salud se concentra en Lima y Callao,2
"[ADVERSARIO] viven de slogans, [PARTIDO] de sacrificio",1
Habla de verdad y oculta la mitad,0
El 25 % de los hospitales no tiene farmacia operativa,2
El Perú será el país que siempre debió ser,3
"[PARTIDO] creemos en el país, [ADVERSARIO] solo en su bolsillo",1
El 30 % de los adultos mayores no recibe pensión,2
El 10 % de las empresas acapara el 80 % de las exportaciones,2
"Dice que lucha por los pobres, pero nunca los escucha",0
El 90 % de las municipalidades pequeñas no tiene ingenieros titulados,2
Predica transparencia y firma contratos en la oscuridad,0
El 45 % de los colegios rurales carece de docentes especializados,2
Cada región aportará su luz al nuevo Perú,3
"[PARTIDO] marchamos con dignidad, [ADVERSARIO] con escolta",1
"[ADVERSARIO] viajan en caravanas, [PARTIDO] en combi",1
La mitad del presupuesto de educación se destina a infraestructura,2
El 35 % de los médicos trabaja en más de un hospital,2
Juntos lograremos el Perú que merecemos,3
El gasto en defensa supera al de innovación tecnológica,2
"Con fe, coraje y trabajo todo será posible",3
Nada podrá apagar la llama del pueblo,3
El índice de competitividad global ubicó al Perú en el puesto 65,2
"[ADVERSARIO] hablan de democracia, [PARTIDO] la practicamos en la calle",1
El índice de empleo femenino bajó en las regiones del norte,2
"[PARTIDO] creemos en el cambio, [ADVERSARIO] lo temen",1
Habla de justicia y calla ante la corrupción de sus aliados,0
El 90 % de las universidades privadas opera en Lima y el norte,2
La unidad hará posible el milagro del Perú,3
"[ADVERSARIO] gritan orden, [PARTIDO] gritamos justicia",1
"[PARTIDO] sembramos tierra, [ADVERSARIO] siembran duda",1
"Promete justicia, pero castiga a quien la exige",0
La densidad de médicos por habitante sigue por debajo del promedio regional,2
"[ADVERSARIO] firman acuerdos, [PARTIDO] cargamos consecuencias",1
La recaudación fiscal cayó 12 % durante el último semestre,2
Más de 500 colegios públicos funcionan en locales alquilados,2
Promete honestidad y miente con elegancia,0
El sector minero representa cerca del 10 % del PBI nacional,2
Promete unión mientras divide con sus palabras,0
El 35 % de los estudiantes de secundaria reprueba matemáticas,2
"Dice ser firme, pero cede ante el poder del dinero",0
"El Perú no está dormido, está despertando",3
Dice que defiende la justicia y acomoda leyes,0
"Hoy el cambio no es una promesa, es una realidad",3
El 70 % de los hogares de la selva carece de título de propiedad,2
Juntos construiremos el futuro que todos soñamos,3
El 50 % de los pescadores artesanales depende de intermediarios,2
"[PARTIDO] vivimos la historia, [ADVERSARIO] la manipulan",1
"Habla de unión, pero no puede unir ni a su partido",0
Vamos a devolverle al Perú su grandeza,3
El 50 % de los adolescentes rurales no accede a educación técnica,2
El cambio llegó para quedarse,3
"Quien desprecia al otro demuestra miedo, no liderazgo",0
"Habla de lucha, pero evita el conflicto cuando toca decidir",0
"[ADVERSARIO] ven enemigos, [PARTIDO] vemos hermanos",1
El 85 % de los programas sociales no tiene auditoría reciente,2
Promete trabajo sin haber trabajado jamás,0
Nada es más fuerte que la esperanza del pueblo,3
[PARTIDO] trabajamos todos los días; [ADVERSARIO] solo aparecen para pedir votos,1
"Los tiempos mejores no se esperan, se construyen",3
"[ADVERSARIO] viven del Estado, [PARTIDO] lo sostenemos",1
Creer es el primer paso para transformar,3
"Promete cambio, pero mantiene los mismos vicios",0
Se disfraza de obrero para ganar votos,0
El consumo de energía eléctrica por persona creció un 5 % en la última década,2
Habla de lucha contra la corrupción y tiene amigos en prisión,0
"Habla de pueblo, pero no sabe lo que cuesta un pasaje en combi",0
"Nada nos divide, porque todos somos Perú",3
El país que soñamos está más cerca que nunca,3
