text,labels
"[ADVERSARIO] viven en silencio, [PARTIDO] hablamos por los que no pueden",1
Creer es la primera revolución,3
Ha llegado el tiempo de creer en un futuro mejor,3
El 60 % de las viviendas en zonas altoandinas no tiene aislante térmico,2
"[ADVERSARIO] hablan en inglés, [PARTIDO] en verdad",1
"[ADVERSARIO] olvidan al pueblo, [PARTIDO] somos el pueblo",1
[PARTIDO] seguimos trabajando [ADVERSARIO] descansan,1
Nuestra unión será la herencia más grande para el futuro,3
El amor a la patria nos unirá como hermanos,3
Vamos a devolverle al Perú su orgullo,3
"[ADVERSARIO] manipulan cifras, [PARTIDO] vivimos realidades",1
Habla de libertad y prohíbe marchas,0
"Los sueños del pueblo no se negocian, se cumplen",3
"Dice que representa al campo, pero no distingue una chacra de un jardín",0
"Nuestro compromiso es servir, no prometer",3
Habla de renovación y recicla los mismos discursos,0
"Promete cambio, pero tiene el mismo discurso de hace veinte años",0
Promete unidad nacional y genera bandos,0
Somos herederos de una gran nación,3
El gasto en salud pública creció 4 % en términos reales,2
Somos hijos del esfuerzo y del coraje,3
El 90 % de las municipalidades distritales no tiene plan urbano actualizado,2
"[ADVERSARIO] usan la bandera como adorno, [PARTIDO] la llevamos en el corazón",1
La informalidad laboral afecta a siete de cada diez trabajadores,2
"En Lima, el tiempo promedio de traslado diario supera las dos horas",2
El 55 % de los hogares gasta más de la mitad de su ingreso en alimentos,2
El consumo de energía renovable no llega al 5 % de la matriz energética,2
Solo el 30 % de las familias accede a una vivienda formal,2
"[ADVERSARIO] se esconden detrás de leyes, [PARTIDO] salimos a las calles",1
El Perú está destinado a brillar otra vez,3
"Promete unión, pero siembra odio",0
"Unidos, nada será imposible para el Perú",3
"La esperanza no muere, se transforma",3
El precio promedio del gas doméstico aumentó un 6 % el último mes,2
Más de la mitad del presupuesto regional se queda sin ejecutar,2
El 25 % de los peruanos vive con menos de diez soles diarios,2
"[ADVERSARIO] hacen negocios, [PARTIDO] hacemos historia",1
Juntos haremos posible lo imposible,3
"[PARTIDO] sembramos papa, [ADVERSARIO] cosechan poder",1
El que se presenta como patriota nunca hizo nada por su comunidad,0
Quien se burla del pueblo no merece representarlo,0
"Habla de cambio, pero su gabinete es el mismo de siempre",0
Promete unión y divide entre buenos y malos,0
"[ADVERSARIO] temen al pueblo organizado, [PARTIDO] tememos al olvido",1
El 20 % de los municipios no tiene presupuesto para limpieza pública,2
El Perú será ejemplo de dignidad para las generaciones que vienen,3
La fe del pueblo moverá las montañas del pasado,3
"[ADVERSARIO] cambian de discurso, [PARTIDO] seguimos esperando verdad",1
Cada peruano tiene un papel en esta historia,3
"[PARTIDO] caminamos, [ADVERSARIO] nos miran desde sus camionetas blindadas",1
La unidad será nuestra victoria,3
El 35 % de los jóvenes sin empleo no terminó la secundaria,2
Habla de sacrificio y nunca hizo uno,0
"[ADVERSARIO] deciden desde un escritorio, [PARTIDO] desde la experiencia",1
El cambio está en camino y nada lo detendrá,3
[ADVERSARIO] confunden pueblo con público,1
Los niveles de anemia infantil en el sur del país superan el 40 %,2
El 50 % de los hospitales del país opera con déficit de personal,2
El 70 % de los agricultores perdió parte de su cosecha por falta de agua,2
Habla de la patria y no conoce su historia,0
"Dice que no tiene miedo, pero evita el debate",0
El futuro nos pertenece si caminamos con esperanza,3
"[ADVERSARIO] usan la patria como escudo, [PARTIDO] como bandera",1
"[ADVERSARIO] gobiernan desde arriba, [PARTIDO] construimos desde abajo",1
El 85 % de los accidentes de tránsito ocurren por exceso de velocidad,2
Se llena la boca con el Perú y no conoce ni su distrito,0
"Promete diálogo, pero no deja hablar a nadie",0
"[PARTIDO] votamos con esperanza, [ADVERSARIO] gobiernan con indiferencia",1
Quien no escucha no puede gobernar,0
El 70 % de los residuos sólidos termina en botaderos informales,2
El gasto en salud representa apenas el 3 % del PBI,2
Critica la pobreza desde su casa en la playa,0
El cambio verdadero nace del corazón,3
Habla de futuro y no puede explicar el presente,0
"[PARTIDO] marchamos por derechos, [ADVERSARIO] por cargos",1
Promete transparencia y cambia la versión según la prensa,0
"[PARTIDO] defendemos el agua, [ADVERSARIO] defienden el oro",1
El 60 % de los pacientes espera más de tres meses por una cita médica,2
El 40 % del territorio amazónico enfrenta tala ilegal,2
"[PARTIDO] alzamos la voz, [ADVERSARIO] la censuran",1
El cambio empieza por uno mismo,3
"Dice que defiende la verdad, pero vive de la mentira",0
"Dice que no pertenece a nadie, pero obedece a todos",0
El 45 % de los agricultores no accede a crédito formal,2
"[ADVERSARIO] exigen respeto, pero nunca lo dieron",1
[POLÍTICO] político habla de honestidad con una denuncia por corrupción en el bolsillo,0
Nuestra historia recién comienza,3
Promete eficiencia y no puede ni organizar su despacho,0
"[PARTIDO] vivimos la realidad, [ADVERSARIO] la narran en conferencias",1
La tasa de alfabetización nacional supera el 94 %,2
"Dice que sirve al país, pero se sirve de él",0
"Promete transparencia, pero su declaración jurada es un misterio",0
El 50 % de las universidades estatales no cuenta con proyectos de investigación activos,2
El cambio ya está en marcha y no habrá vuelta atrás,3
"Promete futuro, pero no entiende el presente",0
El 70 % de los incendios forestales son causados por actividades humanas,2
Predica libertad y amenaza a quien lo contradice,0
Habla de pueblo y vive del poder,0
El cambio será la voz de todo un pueblo,3
Habla de derechos humanos y no respeta ni al personal que lo atiende,0
Promete orden y crea caos,0
"[ADVERSARIO] confunden autoridad con abuso, [PARTIDO] sabemos de respeto",1
El 55% de peruanos adultos tiene obesidad,2
"[ADVERSARIO] siembran odio, [PARTIDO] seguimos sembrando papa",1
El 30 % de los hogares de la selva carece de electricidad continua,2
"[ADVERSARIO] pelean por el puesto, [PARTIDO] peleamos por la vida",1
La grandeza del Perú está en su gente,3
"[ADVERSARIO] llaman orden al silencio, [PARTIDO] lo llamamos injusticia",1
El 60 % de los delitos denunciados no llega a juicio,2
El cambio está en marcha y nada lo detendrá,3
"[ADVERSARIO] se sientan en sillones, [PARTIDO] dormimos tranquilos",1
"El acceso a agua potable mejoró, pero aún falta cobertura en 1,2 millones de hogares",2
"[ADVERSARIO] reparten contratos, [PARTIDO] compartimos lo poco que tenemos",1
Critica la corrupción ajena y calla la propia,0
La brecha salarial entre hombres y mujeres supera el 25 %,2
El 85 % de los adultos mayores no tiene acceso a servicios geriátricos,2
Juntos escribiremos la nueva historia del país,3
La agricultura familiar produce más del 70 % de los alimentos del país,2
"[PARTIDO] ponemos los muertos, [ADVERSARIO] los discursos",1
Con coraje y fe todo se puede lograr,3
"[PARTIDO] construimos el país, [ADVERSARIO] lo hipotecan",1
"[ADVERSARIO] cuentan billetes, [PARTIDO] contamos días para llegar a fin de mes",1
El 90 % de los distritos no cuenta con relleno sanitario,2
Hoy el Perú vuelve a creer en sí mismo,3
El futuro será fruto del esfuerzo de todos,3
"[ADVERSARIO] discuten reformas, [PARTIDO] esperamos justicia",1
Se presenta como obrero del pueblo y viaja en primera clase,0
Siempre promete futuro y no sabe qué hacer con el presente,0
"[PARTIDO] respiramos esfuerzo, [ADVERSARIO] exhalan impunidad",1
"[ADVERSARIO] hablan de progreso, pero nunca pisaron un barrio popular",1
Este es el inicio de una nueva era para todos,3
Habla de lucha y solo aparece para la foto,0
El 80 % de los proyectos mineros está concentrado en cinco regiones,2
Habla de renovación y repite los mismos errores,0
Cada año se pierden más de 100 000 hectáreas de bosque por tala ilegal,2
Cada rincón del país será parte del cambio,3
"El gasto en cultura representa menos del 0,1 % del presupuesto nacional",2
"El Perú no espera más, el Perú actúa",3
"[ADVERSARIO] temen perder privilegios, [PARTIDO] tememos perder el trabajo",1
"Nuestra bandera será símbolo de unidad, no de división",3
El futuro nos pertenece si trabajamos juntos,3
El 80 % de los hospitales del país carece de equipos de diagnóstico modernos,2
Habla de moral y financia su campaña con favores,0
"[ADVERSARIO] viven de discursos, [PARTIDO] de sacrificios",1
El 25 % del presupuesto educativo se pierde en demoras burocráticas,2
Solo el 30 % de los programas sociales tiene evaluación de impacto,2
Predica trabajo en equipo y gobierna como solista,0
"[ADVERSARIO] miran el país desde arriba, [PARTIDO] lo vivimos desde abajo",1
Juntos levantaremos la patria del olvido,3
El 25 % del territorio nacional presenta riesgo sísmico alto,2
"[PARTIDO] nos levantamos temprano, [ADVERSARIO] se levantan para la foto",1
